71.142	0.0041428	-0.00857421	-0.0044314
71.148	0.00414345	-0.00857486	-0.0044314
71.154	0.00414415	-0.00857556	-0.00443141
71.16	0.00414489	-0.0085763	-0.00443141
71.166	0.00414564	-0.00857706	-0.00443142
71.172	0.00414638	-0.0085778	-0.00443143
71.178	0.00414706	-0.00857849	-0.00443143
71.184	0.00414763	-0.00857907	-0.00443144
71.19	0.00414804	-0.00857949	-0.00443145
71.196	0.00414826	-0.00857971	-0.00443145
71.202	0.00414827	-0.00857972	-0.00443145
71.208	0.00414809	-0.00857953	-0.00443144
71.214	0.00414774	-0.00857918	-0.00443143
71.22	0.00414729	-0.00857872	-0.00443143
71.226	0.00414678	-0.0085782	-0.00443142
71.232	0.00414625	-0.00857767	-0.00443141
71.238	0.00414574	-0.00857715	-0.00443141
71.244	0.00414527	-0.00857667	-0.0044314
71.25	0.00414484	-0.00857624	-0.0044314
71.256	0.00414446	-0.00857586	-0.0044314
71.262	0.00414415	-0.00857555	-0.0044314
71.268	0.00414389	-0.00857528	-0.0044314
71.274	0.00414368	-0.00857508	-0.0044314
71.28	0.00414353	-0.00857492	-0.0044314
71.286	0.00414342	-0.00857482	-0.0044314
71.292	0.00414337	-0.00857476	-0.0044314
71.298	0.00414336	-0.00857475	-0.00443139
71.304	0.00414339	-0.00857478	-0.00443139
71.31	0.00414346	-0.00857486	-0.00443139
71.316	0.00414358	-0.00857498	-0.00443139
71.322	0.00414374	-0.00857513	-0.00443139
71.328	0.00414394	-0.00857533	-0.00443139
71.334	0.00414418	-0.00857558	-0.0044314
71.34	0.00414447	-0.00857586	-0.0044314
71.346	0.0041448	-0.0085762	-0.0044314
71.352	0.00414518	-0.00857658	-0.0044314
71.358	0.00414561	-0.00857701	-0.0044314
71.364	0.00414609	-0.00857749	-0.0044314
71.37	0.00414663	-0.00857803	-0.0044314
71.376	0.00414722	-0.00857862	-0.0044314
71.382	0.00414788	-0.00857928	-0.0044314
71.388	0.00414859	-0.00857999	-0.0044314
71.394	0.00414936	-0.00858076	-0.00443141
71.4	0.00415017	-0.00858158	-0.00443141
71.406	0.004151	-0.00858242	-0.00443142
71.412	0.00415184	-0.00858326	-0.00443142
71.418	0.00415264	-0.00858407	-0.00443143
71.424	0.00415335	-0.00858479	-0.00443144
71.43	0.00415392	-0.00858537	-0.00443145
71.436	0.00415431	-0.00858576	-0.00443145
71.442	0.0041545	-0.00858595	-0.00443145
71.448	0.00415449	-0.00858594	-0.00443145
71.454	0.00415431	-0.00858575	-0.00443144
71.46	0.00415401	-0.00858544	-0.00443143
71.466	0.00415363	-0.00858506	-0.00443142
71.472	0.00415323	-0.00858465	-0.00443142
71.478	0.00415284	-0.00858425	-0.00443141
71.484	0.00415248	-0.00858388	-0.00443141
71.49	0.00415217	-0.00858357	-0.0044314
71.496	0.00415191	-0.00858331	-0.0044314
71.502	0.00415172	-0.00858312	-0.0044314
71.508	0.00415159	-0.00858299	-0.0044314
71.514	0.00415153	-0.00858292	-0.0044314
71.52	0.00415152	-0.00858291	-0.0044314
71.526	0.00415156	-0.00858296	-0.0044314
71.532	0.00415166	-0.00858306	-0.0044314
71.538	0.00415181	-0.00858321	-0.0044314
71.544	0.00415201	-0.00858341	-0.0044314
71.55	0.00415226	-0.00858366	-0.0044314
71.556	0.00415256	-0.00858396	-0.0044314
71.562	0.0041529	-0.0085843	-0.0044314
71.568	0.00415329	-0.00858469	-0.0044314
71.574	0.00415373	-0.00858512	-0.0044314
71.58	0.00415421	-0.00858561	-0.0044314
71.586	0.00415475	-0.00858614	-0.0044314
71.592	0.00415533	-0.00858673	-0.0044314
71.598	0.00415597	-0.00858736	-0.0044314
71.604	0.00415666	-0.00858806	-0.0044314
71.61	0.00415741	-0.00858881	-0.0044314
71.616	0.00415822	-0.00858962	-0.0044314
71.622	0.00415909	-0.00859049	-0.0044314
71.628	0.00416002	-0.00859142	-0.0044314
71.634	0.00416101	-0.00859241	-0.00443141
71.64	0.00416204	-0.00859345	-0.00443141
71.646	0.00416312	-0.00859453	-0.00443142
71.652	0.0041642	-0.00859563	-0.00443142
71.658	0.00416526	-0.00859669	-0.00443143
71.664	0.00416626	-0.0085977	-0.00443144
71.67	0.00416713	-0.00859858	-0.00443145
71.676	0.00416784	-0.00859929	-0.00443145
71.682	0.00416835	-0.0085998	-0.00443145
71.688	0.00416865	-0.0086001	-0.00443145
71.694	0.00416877	-0.00860021	-0.00443144
71.7	0.00416874	-0.00860017	-0.00443143
71.706	0.00416861	-0.00860004	-0.00443143
71.712	0.00416844	-0.00859986	-0.00443142
71.718	0.00416827	-0.00859968	-0.00443141
71.724	0.00416811	-0.00859952	-0.00443141
71.73	0.00416799	-0.0085994	-0.00443141
71.736	0.00416793	-0.00859933	-0.0044314
71.742	0.00416792	-0.00859932	-0.0044314
71.748	0.00416796	-0.00859936	-0.0044314
71.754	0.00416806	-0.00859946	-0.0044314
71.76	0.00416821	-0.00859961	-0.0044314
71.766	0.00416841	-0.00859981	-0.0044314
71.772	0.00416866	-0.00860006	-0.0044314
71.778	0.00416896	-0.00860035	-0.0044314
71.784	0.00416929	-0.00860069	-0.0044314
71.79	0.00416967	-0.00860106	-0.0044314
71.796	0.00417008	-0.00860148	-0.0044314
71.802	0.00417053	-0.00860193	-0.0044314
71.808	0.00417102	-0.00860242	-0.0044314
71.814	0.00417155	-0.00860295	-0.0044314
71.82	0.00417212	-0.00860352	-0.0044314
71.826	0.00417272	-0.00860412	-0.0044314
71.832	0.00417337	-0.00860477	-0.0044314
71.838	0.00417406	-0.00860546	-0.0044314
71.844	0.00417479	-0.00860619	-0.0044314
71.85	0.00417557	-0.00860697	-0.0044314
71.856	0.0041764	-0.0086078	-0.0044314
71.862	0.00417728	-0.00860869	-0.0044314
71.868	0.00417822	-0.00860962	-0.0044314
71.874	0.0041792	-0.00861061	-0.00443141
71.88	0.00418023	-0.00861164	-0.00443141
71.886	0.00418129	-0.00861271	-0.00443141
71.892	0.00418236	-0.00861379	-0.00443142
71.898	0.00418342	-0.00861485	-0.00443143
71.904	0.00418442	-0.00861586	-0.00443144
71.91	0.00418531	-0.00861676	-0.00443144
71.916	0.00418605	-0.0086175	-0.00443145
71.922	0.00418658	-0.00861804	-0.00443145
71.928	0.00418691	-0.00861836	-0.00443145
71.934	0.00418703	-0.00861847	-0.00443145
71.94	0.00418698	-0.00861842	-0.00443144
71.946	0.00418682	-0.00861825	-0.00443143
71.952	0.00418658	-0.008618	-0.00443142
71.958	0.00418632	-0.00861774	-0.00443142
71.964	0.00418607	-0.00861748	-0.00443141
71.97	0.00418585	-0.00861726	-0.00443141
71.976	0.00418568	-0.00861708	-0.0044314
71.982	0.00418556	-0.00861696	-0.0044314
71.988	0.00418549	-0.00861689	-0.0044314
71.994	0.00418547	-0.00861687	-0.0044314
72	0.00418551	-0.00861691	-0.0044314
72.006	0.0041856	-0.008617	-0.0044314
72.012	0.00418574	-0.00861714	-0.0044314
72.018	0.00418593	-0.00861732	-0.0044314
72.024	0.00418616	-0.00861755	-0.0044314
72.03	0.00418643	-0.00861783	-0.0044314
72.036	0.00418675	-0.00861814	-0.0044314
72.042	0.00418711	-0.0086185	-0.0044314
72.048	0.00418751	-0.0086189	-0.0044314
72.054	0.00418795	-0.00861935	-0.0044314
72.06	0.00418844	-0.00861983	-0.0044314
72.066	0.00418897	-0.00862036	-0.0044314
72.072	0.00418954	-0.00862094	-0.0044314
72.078	0.00419017	-0.00862157	-0.0044314
72.084	0.00419085	-0.00862224	-0.0044314
72.09	0.00419158	-0.00862298	-0.0044314
72.096	0.00419237	-0.00862377	-0.0044314
72.102	0.00419321	-0.00862461	-0.0044314
72.108	0.00419412	-0.00862552	-0.0044314
72.114	0.00419509	-0.00862649	-0.00443141
72.12	0.00419611	-0.00862752	-0.00443141
72.126	0.00419719	-0.0086286	-0.00443141
72.132	0.00419829	-0.00862971	-0.00443142
72.138	0.0041994	-0.00863082	-0.00443143
72.144	0.00420048	-0.00863191	-0.00443143
72.15	0.00420148	-0.00863292	-0.00443144
72.156	0.00420235	-0.00863379	-0.00443145
72.162	0.00420304	-0.0086345	-0.00443145
72.168	0.00420354	-0.00863499	-0.00443145
72.174	0.00420384	-0.00863529	-0.00443145
72.18	0.00420396	-0.0086354	-0.00443144
72.186	0.00420396	-0.00863539	-0.00443143
72.192	0.00420388	-0.00863531	-0.00443143
72.198	0.00420377	-0.00863519	-0.00443142
72.204	0.00420367	-0.00863508	-0.00443141
72.21	0.0042036	-0.00863501	-0.00443141
72.216	0.00420359	-0.00863499	-0.00443141
72.222	0.00420363	-0.00863503	-0.0044314
72.228	0.00420373	-0.00863513	-0.0044314
72.234	0.0042039	-0.0086353	-0.0044314
72.24	0.00420413	-0.00863553	-0.0044314
72.246	0.00420442	-0.00863582	-0.0044314
72.252	0.00420477	-0.00863617	-0.0044314
72.258	0.00420517	-0.00863657	-0.0044314
72.264	0.00420563	-0.00863703	-0.0044314
72.27	0.00420614	-0.00863754	-0.0044314
72.276	0.00420669	-0.00863809	-0.0044314
72.282	0.0042073	-0.0086387	-0.0044314
72.288	0.00420795	-0.00863935	-0.0044314
72.294	0.00420865	-0.00864005	-0.0044314
72.3	0.00420939	-0.00864079	-0.0044314
72.306	0.00421019	-0.00864159	-0.0044314
72.312	0.00421103	-0.00864243	-0.0044314
72.318	0.00421193	-0.00864333	-0.0044314
72.324	0.00421287	-0.00864427	-0.0044314
72.33	0.00421388	-0.00864528	-0.0044314
72.336	0.00421494	-0.00864634	-0.0044314
72.342	0.00421605	-0.00864746	-0.0044314
72.348	0.00421723	-0.00864864	-0.0044314
72.354	0.00421847	-0.00864988	-0.00443141
72.36	0.00421977	-0.00865118	-0.00443141
72.366	0.00422112	-0.00865254	-0.00443141
72.372	0.00422251	-0.00865393	-0.00443142
72.378	0.00422391	-0.00865534	-0.00443143
72.384	0.00422529	-0.00865673	-0.00443143
72.39	0.00422661	-0.00865805	-0.00443144
72.396	0.00422782	-0.00865927	-0.00443145
72.402	0.00422886	-0.00866031	-0.00443145
72.408	0.00422971	-0.00866116	-0.00443146
72.414	0.00423035	-0.0086618	-0.00443145
72.42	0.0042308	-0.00866224	-0.00443145
72.426	0.00423109	-0.00866253	-0.00443144
72.432	0.00423129	-0.00866272	-0.00443143
72.438	0.00423144	-0.00866286	-0.00443142
72.444	0.00423157	-0.00866299	-0.00443142
72.45	0.00423172	-0.00866314	-0.00443141
72.456	0.00423191	-0.00866332	-0.00443141
72.462	0.00423215	-0.00866356	-0.00443141
72.468	0.00423245	-0.00866385	-0.0044314
72.474	0.0042328	-0.0086642	-0.0044314
72.48	0.00423321	-0.00866461	-0.0044314
72.486	0.00423367	-0.00866507	-0.0044314
72.492	0.00423418	-0.00866558	-0.0044314
72.498	0.00423474	-0.00866614	-0.0044314
72.504	0.00423534	-0.00866674	-0.0044314
72.51	0.00423599	-0.00866739	-0.0044314
72.516	0.00423668	-0.00866808	-0.0044314
72.522	0.00423741	-0.00866881	-0.0044314
72.528	0.00423818	-0.00866958	-0.0044314
72.534	0.00423899	-0.00867039	-0.0044314
72.54	0.00423984	-0.00867124	-0.0044314
72.546	0.00424074	-0.00867214	-0.0044314
72.552	0.00424167	-0.00867307	-0.0044314
72.558	0.00424264	-0.00867404	-0.0044314
72.564	0.00424366	-0.00867506	-0.0044314
72.57	0.00424473	-0.00867613	-0.0044314
72.576	0.00424585	-0.00867725	-0.0044314
72.582	0.00424702	-0.00867842	-0.0044314
72.588	0.00424824	-0.00867965	-0.0044314
72.594	0.00424952	-0.00868093	-0.00443141
72.6	0.00425085	-0.00868226	-0.00443141
72.606	0.00425224	-0.00868365	-0.00443141
72.612	0.00425366	-0.00868507	-0.00443142
72.618	0.0042551	-0.00868652	-0.00443142
72.624	0.00425653	-0.00868796	-0.00443143
72.63	0.00425791	-0.00868935	-0.00443144
72.636	0.00425919	-0.00869064	-0.00443145
72.642	0.00426033	-0.00869178	-0.00443145
72.648	0.00426128	-0.00869273	-0.00443146
72.654	0.00426202	-0.00869347	-0.00443145
72.66	0.00426255	-0.008694	-0.00443145
72.666	0.00426292	-0.00869436	-0.00443144
72.672	0.00426316	-0.0086946	-0.00443143
72.678	0.00426334	-0.00869477	-0.00443143
72.684	0.00426349	-0.00869491	-0.00443142
72.69	0.00426365	-0.00869506	-0.00443141
72.696	0.00426384	-0.00869525	-0.00443141
72.702	0.00426407	-0.00869548	-0.00443141
72.708	0.00426436	-0.00869577	-0.00443141
72.714	0.00426471	-0.00869611	-0.0044314
72.72	0.00426511	-0.00869651	-0.0044314
72.726	0.00426557	-0.00869697	-0.0044314
72.732	0.00426608	-0.00869748	-0.0044314
72.738	0.00426665	-0.00869805	-0.0044314
72.744	0.00426726	-0.00869866	-0.0044314
72.75	0.00426792	-0.00869932	-0.0044314
72.756	0.00426862	-0.00870002	-0.0044314
72.762	0.00426936	-0.00870076	-0.0044314
72.768	0.00427015	-0.00870155	-0.0044314
72.774	0.00427098	-0.00870238	-0.0044314
72.78	0.00427186	-0.00870326	-0.0044314
72.786	0.00427277	-0.00870417	-0.0044314
72.792	0.00427373	-0.00870513	-0.0044314
72.798	0.00427473	-0.00870613	-0.0044314
72.804	0.00427578	-0.00870718	-0.0044314
72.81	0.00427688	-0.00870829	-0.0044314
72.816	0.00427803	-0.00870944	-0.0044314
72.822	0.00427924	-0.00871064	-0.0044314
72.828	0.0042805	-0.00871191	-0.00443141
72.834	0.00428182	-0.00871323	-0.00443141
72.84	0.0042832	-0.00871461	-0.00443141
72.846	0.00428463	-0.00871604	-0.00443141
72.852	0.0042861	-0.00871752	-0.00443142
72.858	0.00428761	-0.00871903	-0.00443142
72.864	0.00428911	-0.00872054	-0.00443143
72.87	0.00429059	-0.00872203	-0.00443144
72.876	0.00429199	-0.00872344	-0.00443145
72.882	0.00429326	-0.00872471	-0.00443145
72.888	0.00429436	-0.00872582	-0.00443146
72.894	0.00429525	-0.00872671	-0.00443146
72.9	0.00429594	-0.00872739	-0.00443145
72.906	0.00429644	-0.00872789	-0.00443145
72.912	0.0042968	-0.00872824	-0.00443144
72.918	0.00429708	-0.00872851	-0.00443143
72.924	0.00429731	-0.00872873	-0.00443142
72.93	0.00429754	-0.00872895	-0.00443142
72.936	0.00429779	-0.0087292	-0.00443141
72.942	0.00429808	-0.00872949	-0.00443141
72.948	0.00429842	-0.00872983	-0.00443141
72.954	0.00429882	-0.00873023	-0.00443141
72.96	0.00429927	-0.00873068	-0.0044314
72.966	0.00429978	-0.00873118	-0.0044314
72.972	0.00430034	-0.00873174	-0.0044314
72.978	0.00430095	-0.00873235	-0.0044314
72.984	0.00430161	-0.00873301	-0.0044314
72.99	0.00430231	-0.00873371	-0.0044314
72.996	0.00430305	-0.00873445	-0.0044314
73.002	0.00430384	-0.00873524	-0.0044314
73.008	0.00430466	-0.00873606	-0.0044314
73.014	0.00430552	-0.00873692	-0.0044314
73.02	0.00430642	-0.00873783	-0.0044314
73.026	0.00430736	-0.00873877	-0.0044314
73.032	0.00430834	-0.00873975	-0.0044314
73.038	0.00430936	-0.00874077	-0.0044314
73.044	0.00431043	-0.00874183	-0.0044314
73.05	0.00431153	-0.00874294	-0.0044314
73.056	0.00431269	-0.00874409	-0.0044314
73.062	0.00431389	-0.0087453	-0.0044314
73.068	0.00431515	-0.00874655	-0.00443141
73.074	0.00431646	-0.00874786	-0.00443141
73.08	0.00431782	-0.00874923	-0.00443141
73.086	0.00431923	-0.00875064	-0.00443141
73.092	0.00432069	-0.00875211	-0.00443142
73.098	0.00432218	-0.0087536	-0.00443142
73.104	0.00432368	-0.00875511	-0.00443143
73.11	0.00432517	-0.0087566	-0.00443143
73.116	0.00432659	-0.00875803	-0.00443144
73.122	0.00432789	-0.00875934	-0.00443145
73.128	0.00432904	-0.00876049	-0.00443146
73.134	0.00432998	-0.00876144	-0.00443146
73.14	0.00433072	-0.00876217	-0.00443146
73.146	0.00433126	-0.00876271	-0.00443145
73.152	0.00433163	-0.00876308	-0.00443144
73.158	0.0043319	-0.00876334	-0.00443143
73.164	0.00433211	-0.00876354	-0.00443143
73.17	0.0043323	-0.00876372	-0.00443142
73.176	0.0043325	-0.00876392	-0.00443141
73.182	0.00433274	-0.00876415	-0.00443141
73.188	0.00433303	-0.00876444	-0.00443141
73.194	0.00433337	-0.00876477	-0.00443141
73.2	0.00433376	-0.00876517	-0.0044314
73.206	0.00433421	-0.00876562	-0.0044314
73.212	0.00433472	-0.00876612	-0.0044314
73.218	0.00433528	-0.00876668	-0.0044314
73.224	0.00433588	-0.00876729	-0.0044314
73.23	0.00433654	-0.00876794	-0.0044314
73.236	0.00433724	-0.00876864	-0.0044314
73.242	0.00433799	-0.00876939	-0.0044314
73.248	0.00433878	-0.00877018	-0.0044314
73.254	0.00433961	-0.00877101	-0.0044314
73.26	0.00434048	-0.00877188	-0.0044314
73.266	0.0043414	-0.0087728	-0.0044314
73.272	0.00434236	-0.00877376	-0.0044314
73.278	0.00434337	-0.00877477	-0.0044314
73.284	0.00434443	-0.00877583	-0.0044314
73.29	0.00434553	-0.00877693	-0.0044314
73.296	0.00434669	-0.00877809	-0.0044314
73.302	0.0043479	-0.0087793	-0.0044314
73.308	0.00434917	-0.00878057	-0.0044314
73.314	0.0043505	-0.0087819	-0.00443141
73.32	0.00435189	-0.00878329	-0.00443141
73.326	0.00435334	-0.00878475	-0.00443141
73.332	0.00435484	-0.00878626	-0.00443141
73.338	0.00435639	-0.00878781	-0.00443142
73.344	0.00435797	-0.0087894	-0.00443142
73.35	0.00435956	-0.00879099	-0.00443143
73.356	0.0043611	-0.00879254	-0.00443144
73.362	0.00436256	-0.00879401	-0.00443145
73.368	0.00436388	-0.00879533	-0.00443145
73.374	0.00436502	-0.00879648	-0.00443146
73.38	0.00436596	-0.00879742	-0.00443146
73.386	0.00436671	-0.00879816	-0.00443145
73.392	0.00436729	-0.00879873	-0.00443145
73.398	0.00436774	-0.00879918	-0.00443144
73.404	0.00436813	-0.00879955	-0.00443143
73.41	0.00436849	-0.00879991	-0.00443142
73.416	0.00436886	-0.00880027	-0.00443142
73.422	0.00436926	-0.00880068	-0.00443141
73.428	0.00436972	-0.00880113	-0.00443141
73.434	0.00437024	-0.00880165	-0.00443141
73.44	0.00437082	-0.00880222	-0.00443141
73.446	0.00437146	-0.00880286	-0.00443141
73.452	0.00437216	-0.00880356	-0.0044314
73.458	0.00437292	-0.00880432	-0.0044314
73.464	0.00437374	-0.00880514	-0.0044314
73.47	0.00437461	-0.00880601	-0.0044314
73.476	0.00437553	-0.00880693	-0.0044314
73.482	0.0043765	-0.0088079	-0.0044314
73.488	0.00437751	-0.00880892	-0.0044314
73.494	0.00437858	-0.00880998	-0.0044314
73.5	0.00437969	-0.00881109	-0.0044314
73.506	0.00438084	-0.00881225	-0.0044314
73.512	0.00438204	-0.00881345	-0.0044314
73.518	0.00438329	-0.0088147	-0.0044314
73.524	0.00438459	-0.00881599	-0.00443141
73.53	0.00438593	-0.00881734	-0.00443141
73.536	0.00438732	-0.00881873	-0.00443141
73.542	0.00438877	-0.00882018	-0.00443141
73.548	0.00439028	-0.00882168	-0.00443141
73.554	0.00439184	-0.00882325	-0.00443141
73.56	0.00439345	-0.00882487	-0.00443141
73.566	0.00439513	-0.00882655	-0.00443141
73.572	0.00439686	-0.00882828	-0.00443142
73.578	0.00439864	-0.00883006	-0.00443142
73.584	0.00440045	-0.00883188	-0.00443143
73.59	0.00440227	-0.0088337	-0.00443143
73.596	0.00440406	-0.0088355	-0.00443144
73.602	0.00440578	-0.00883723	-0.00443145
73.608	0.00440737	-0.00883883	-0.00443146
73.614	0.0044088	-0.00884026	-0.00443146
73.62	0.00441002	-0.00884148	-0.00443146
73.626	0.00441103	-0.00884249	-0.00443146
73.632	0.00441185	-0.0088433	-0.00443145
73.638	0.00441252	-0.00884397	-0.00443144
73.644	0.0044131	-0.00884454	-0.00443144
73.65	0.00441363	-0.00884506	-0.00443143
73.656	0.00441414	-0.00884557	-0.00443142
73.662	0.00441468	-0.0088461	-0.00443142
73.668	0.00441525	-0.00884666	-0.00443142
73.674	0.00441586	-0.00884728	-0.00443141
73.68	0.00441653	-0.00884794	-0.00443141
73.686	0.00441725	-0.00884866	-0.00443141
73.692	0.00441802	-0.00884943	-0.00443141
73.698	0.00441884	-0.00885025	-0.00443141
73.704	0.00441971	-0.00885112	-0.00443141
73.71	0.00442062	-0.00885203	-0.00443141
73.716	0.00442157	-0.00885298	-0.00443141
73.722	0.00442256	-0.00885397	-0.00443141
73.728	0.00442359	-0.008855	-0.00443141
73.734	0.00442465	-0.00885606	-0.00443141
73.74	0.00442575	-0.00885716	-0.00443141
73.746	0.00442688	-0.00885829	-0.00443141
73.752	0.00442805	-0.00885946	-0.00443141
73.758	0.00442925	-0.00886066	-0.00443141
73.764	0.00443049	-0.0088619	-0.00443141
73.77	0.00443177	-0.00886318	-0.00443141
73.776	0.00443309	-0.0088645	-0.00443141
73.782	0.00443446	-0.00886586	-0.00443141
73.788	0.00443586	-0.00886727	-0.00443141
73.794	0.00443732	-0.00886873	-0.00443141
73.8	0.00443883	-0.00887024	-0.00443141
73.806	0.00444038	-0.0088718	-0.00443141
73.812	0.00444199	-0.00887341	-0.00443142
73.818	0.00444364	-0.00887506	-0.00443142
73.824	0.00444532	-0.00887674	-0.00443142
73.83	0.00444701	-0.00887844	-0.00443143
73.836	0.00444869	-0.00888013	-0.00443144
73.842	0.00445031	-0.00888175	-0.00443145
73.848	0.00445181	-0.00888326	-0.00443145
73.854	0.00445316	-0.00888462	-0.00443146
73.86	0.00445431	-0.00888577	-0.00443146
73.866	0.00445525	-0.00888671	-0.00443146
73.872	0.00445598	-0.00888744	-0.00443145
73.878	0.00445655	-0.008888	-0.00443145
73.884	0.004457	-0.00888844	-0.00443144
73.89	0.00445739	-0.00888882	-0.00443143
73.896	0.00445775	-0.00888917	-0.00443142
73.902	0.00445812	-0.00888954	-0.00443142
73.908	0.00445852	-0.00888993	-0.00443141
73.914	0.00445897	-0.00889038	-0.00443141
73.92	0.00445947	-0.00889087	-0.00443141
73.926	0.00446002	-0.00889143	-0.00443141
73.932	0.00446063	-0.00889203	-0.00443141
73.938	0.00446129	-0.0088927	-0.00443141
73.944	0.004462	-0.00889341	-0.00443141
73.95	0.00446277	-0.00889417	-0.0044314
73.956	0.00446358	-0.00889498	-0.0044314
73.962	0.00446443	-0.00889583	-0.0044314
73.968	0.00446533	-0.00889673	-0.0044314
73.974	0.00446627	-0.00889767	-0.0044314
73.98	0.00446725	-0.00889866	-0.0044314
73.986	0.00446828	-0.00889968	-0.0044314
73.992	0.00446934	-0.00890075	-0.0044314
73.998	0.00447045	-0.00890186	-0.0044314
74.004	0.0044716	-0.00890301	-0.0044314
74.01	0.0044728	-0.00890421	-0.0044314
74.016	0.00447405	-0.00890545	-0.0044314
74.022	0.00447535	-0.00890675	-0.00443141
74.028	0.0044767	-0.0089081	-0.00443141
74.034	0.0044781	-0.00890951	-0.00443141
74.04	0.00447956	-0.00891097	-0.00443141
74.046	0.00448108	-0.0089125	-0.00443141
74.052	0.00448266	-0.00891408	-0.00443141
74.058	0.0044843	-0.00891572	-0.00443142
74.064	0.00448598	-0.0089174	-0.00443142
74.07	0.00448769	-0.00891911	-0.00443143
74.076	0.0044894	-0.00892083	-0.00443143
74.082	0.00449107	-0.00892251	-0.00443144
74.088	0.00449267	-0.00892412	-0.00443145
74.094	0.00449413	-0.00892558	-0.00443146
74.1	0.00449541	-0.00892687	-0.00443146
74.106	0.00449649	-0.00892795	-0.00443146
74.112	0.00449737	-0.00892882	-0.00443146
74.118	0.00449807	-0.00892952	-0.00443145
74.124	0.00449864	-0.00893008	-0.00443144
74.13	0.00449913	-0.00893056	-0.00443143
74.136	0.00449959	-0.00893101	-0.00443143
74.142	0.00450005	-0.00893147	-0.00443142
74.148	0.00450054	-0.00893196	-0.00443142
74.154	0.00450108	-0.00893249	-0.00443141
74.16	0.00450167	-0.00893308	-0.00443141
74.166	0.00450232	-0.00893373	-0.00443141
74.172	0.00450303	-0.00893444	-0.00443141
