12.23	2.18554e-05	-4.56031e-05	-2.37478e-05
12.235	2.18807e-05	-4.5626e-05	-2.37453e-05
12.24	2.19062e-05	-4.5649e-05	-2.37428e-05
12.245	2.19318e-05	-4.56721e-05	-2.37403e-05
12.25	2.19576e-05	-4.56953e-05	-2.37377e-05
12.255	2.19835e-05	-4.57187e-05	-2.37352e-05
12.26	2.20096e-05	-4.57422e-05	-2.37327e-05
12.265	2.20357e-05	-4.57659e-05	-2.37302e-05
12.27	2.20621e-05	-4.57897e-05	-2.37276e-05
12.275	2.20885e-05	-4.58136e-05	-2.37251e-05
12.28	2.21151e-05	-4.58376e-05	-2.37225e-05
12.285	2.21419e-05	-4.58618e-05	-2.372e-05
12.29	2.21687e-05	-4.58861e-05	-2.37174e-05
12.295	2.21957e-05	-4.59106e-05	-2.37148e-05
12.3	2.22229e-05	-4.59351e-05	-2.37122e-05
12.305	2.22501e-05	-4.59598e-05	-2.37097e-05
12.31	2.22775e-05	-4.59846e-05	-2.37071e-05
12.315	2.2305e-05	-4.60095e-05	-2.37045e-05
12.32	2.23327e-05	-4.60346e-05	-2.37019e-05
12.325	2.23605e-05	-4.60597e-05	-2.36993e-05
12.33	2.23884e-05	-4.6085e-05	-2.36967e-05
12.335	2.24164e-05	-4.61104e-05	-2.3694e-05
12.34	2.24445e-05	-4.61359e-05	-2.36914e-05
12.345	2.24728e-05	-4.61616e-05	-2.36888e-05
12.35	2.25012e-05	-4.61873e-05	-2.36861e-05
12.355	2.25297e-05	-4.62131e-05	-2.36835e-05
12.36	2.25583e-05	-4.62391e-05	-2.36808e-05
12.365	2.2587e-05	-4.62652e-05	-2.36782e-05
12.37	2.26158e-05	-4.62913e-05	-2.36755e-05
12.375	2.26448e-05	-4.63176e-05	-2.36728e-05
12.38	2.26739e-05	-4.6344e-05	-2.36702e-05
12.385	2.2703e-05	-4.63705e-05	-2.36675e-05
12.39	2.27323e-05	-4.63971e-05	-2.36648e-05
12.395	2.27617e-05	-4.64238e-05	-2.36621e-05
12.4	2.27912e-05	-4.64506e-05	-2.36594e-05
12.405	2.28208e-05	-4.64775e-05	-2.36566e-05
12.41	2.28505e-05	-4.65044e-05	-2.36539e-05
12.415	2.28803e-05	-4.65315e-05	-2.36512e-05
12.42	2.29102e-05	-4.65587e-05	-2.36484e-05
12.425	2.29402e-05	-4.65859e-05	-2.36457e-05
12.43	2.29703e-05	-4.66133e-05	-2.36429e-05
12.435	2.30005e-05	-4.66407e-05	-2.36402e-05
12.44	2.30308e-05	-4.66682e-05	-2.36374e-05
12.445	2.30612e-05	-4.66958e-05	-2.36346e-05
12.45	2.30916e-05	-4.67235e-05	-2.36319e-05
12.455	2.31222e-05	-4.67513e-05	-2.36291e-05
12.46	2.31528e-05	-4.67791e-05	-2.36263e-05
12.465	2.31836e-05	-4.6807e-05	-2.36235e-05
12.47	2.32144e-05	-4.6835e-05	-2.36207e-05
12.475	2.32453e-05	-4.68631e-05	-2.36178e-05
12.48	2.32762e-05	-4.68912e-05	-2.3615e-05
12.485	2.33073e-05	-4.69194e-05	-2.36122e-05
12.49	2.33384e-05	-4.69477e-05	-2.36093e-05
12.495	2.33696e-05	-4.69761e-05	-2.36065e-05
12.5	2.34009e-05	-4.70045e-05	-2.36036e-05
12.505	2.34322e-05	-4.70329e-05	-2.36007e-05
12.51	2.34636e-05	-4.70615e-05	-2.35979e-05
12.515	2.34951e-05	-4.70901e-05	-2.3595e-05
12.52	2.35266e-05	-4.71187e-05	-2.35921e-05
12.525	2.35582e-05	-4.71474e-05	-2.35892e-05
12.53	2.35899e-05	-4.71762e-05	-2.35863e-05
12.535	2.36216e-05	-4.7205e-05	-2.35834e-05
12.54	2.36534e-05	-4.72338e-05	-2.35804e-05
12.545	2.36852e-05	-4.72627e-05	-2.35775e-05
12.55	2.37171e-05	-4.72917e-05	-2.35746e-05
12.555	2.3749e-05	-4.73207e-05	-2.35716e-05
12.56	2.3781e-05	-4.73497e-05	-2.35687e-05
12.565	2.38131e-05	-4.73788e-05	-2.35657e-05
12.57	2.38451e-05	-4.74079e-05	-2.35627e-05
12.575	2.38773e-05	-4.7437e-05	-2.35597e-05
12.58	2.39094e-05	-4.74662e-05	-2.35567e-05
12.585	2.39416e-05	-4.74954e-05	-2.35537e-05
12.59	2.39738e-05	-4.75246e-05	-2.35507e-05
12.595	2.40061e-05	-4.75538e-05	-2.35477e-05
12.6	2.40384e-05	-4.75831e-05	-2.35447e-05
12.605	2.40707e-05	-4.76124e-05	-2.35417e-05
12.61	2.41031e-05	-4.76417e-05	-2.35386e-05
12.615	2.41355e-05	-4.7671e-05	-2.35356e-05
12.62	2.41679e-05	-4.77004e-05	-2.35325e-05
12.625	2.42003e-05	-4.77297e-05	-2.35294e-05
12.63	2.42327e-05	-4.77591e-05	-2.35264e-05
12.635	2.42652e-05	-4.77885e-05	-2.35233e-05
12.64	2.42977e-05	-4.78178e-05	-2.35202e-05
12.645	2.43301e-05	-4.78472e-05	-2.35171e-05
12.65	2.43626e-05	-4.78766e-05	-2.3514e-05
12.655	2.43951e-05	-4.7906e-05	-2.35108e-05
12.66	2.44276e-05	-4.79353e-05	-2.35077e-05
12.665	2.44601e-05	-4.79647e-05	-2.35046e-05
12.67	2.44926e-05	-4.7994e-05	-2.35014e-05
12.675	2.45251e-05	-4.80234e-05	-2.34983e-05
12.68	2.45576e-05	-4.80527e-05	-2.34951e-05
12.685	2.45901e-05	-4.8082e-05	-2.34919e-05
12.69	2.46225e-05	-4.81113e-05	-2.34887e-05
12.695	2.4655e-05	-4.81405e-05	-2.34855e-05
12.7	2.46874e-05	-4.81698e-05	-2.34823e-05
12.705	2.47198e-05	-4.8199e-05	-2.34791e-05
12.71	2.47522e-05	-4.82281e-05	-2.34759e-05
12.715	2.47846e-05	-4.82573e-05	-2.34727e-05
12.72	2.48169e-05	-4.82864e-05	-2.34694e-05
12.725	2.48492e-05	-4.83154e-05	-2.34662e-05
12.73	2.48815e-05	-4.83444e-05	-2.34629e-05
12.735	2.49138e-05	-4.83734e-05	-2.34597e-05
12.74	2.4946e-05	-4.84023e-05	-2.34564e-05
12.745	2.49781e-05	-4.84312e-05	-2.34531e-05
12.75	2.50102e-05	-4.846e-05	-2.34498e-05
12.755	2.50423e-05	-4.84888e-05	-2.34465e-05
12.76	2.50743e-05	-4.85175e-05	-2.34432e-05
12.765	2.51063e-05	-4.85462e-05	-2.34399e-05
12.77	2.51382e-05	-4.85747e-05	-2.34365e-05
12.775	2.51701e-05	-4.86033e-05	-2.34332e-05
12.78	2.52019e-05	-4.86317e-05	-2.34298e-05
12.785	2.52336e-05	-4.86601e-05	-2.34265e-05
12.79	2.52652e-05	-4.86884e-05	-2.34231e-05
12.795	2.52968e-05	-4.87166e-05	-2.34197e-05
12.8	2.53284e-05	-4.87447e-05	-2.34164e-05
12.805	2.53598e-05	-4.87728e-05	-2.3413e-05
12.81	2.53912e-05	-4.88007e-05	-2.34096e-05
12.815	2.54225e-05	-4.88286e-05	-2.34061e-05
12.82	2.54537e-05	-4.88564e-05	-2.34027e-05
12.825	2.54848e-05	-4.88841e-05	-2.33993e-05
12.83	2.55158e-05	-4.89116e-05	-2.33958e-05
12.835	2.55467e-05	-4.89391e-05	-2.33924e-05
12.84	2.55775e-05	-4.89665e-05	-2.33889e-05
12.845	2.56083e-05	-4.89937e-05	-2.33855e-05
12.85	2.56389e-05	-4.90209e-05	-2.3382e-05
12.855	2.56694e-05	-4.90479e-05	-2.33785e-05
12.86	2.56998e-05	-4.90748e-05	-2.3375e-05
12.865	2.57302e-05	-4.91016e-05	-2.33715e-05
12.87	2.57603e-05	-4.91283e-05	-2.3368e-05
12.875	2.57904e-05	-4.91549e-05	-2.33645e-05
12.88	2.58204e-05	-4.91813e-05	-2.33609e-05
12.885	2.58502e-05	-4.92076e-05	-2.33574e-05
12.89	2.58799e-05	-4.92337e-05	-2.33538e-05
12.895	2.59094e-05	-4.92597e-05	-2.33503e-05
12.9	2.59389e-05	-4.92856e-05	-2.33467e-05
12.905	2.59682e-05	-4.93113e-05	-2.33431e-05
12.91	2.59973e-05	-4.93369e-05	-2.33395e-05
12.915	2.60263e-05	-4.93623e-05	-2.33359e-05
12.92	2.60552e-05	-4.93876e-05	-2.33323e-05
12.925	2.60839e-05	-4.94127e-05	-2.33287e-05
12.93	2.61125e-05	-4.94376e-05	-2.33251e-05
12.935	2.61409e-05	-4.94624e-05	-2.33215e-05
12.94	2.61692e-05	-4.9487e-05	-2.33178e-05
12.945	2.61973e-05	-4.95114e-05	-2.33142e-05
12.95	2.62252e-05	-4.95357e-05	-2.33105e-05
12.955	2.62529e-05	-4.95598e-05	-2.33069e-05
12.96	2.62805e-05	-4.95837e-05	-2.33032e-05
12.965	2.63079e-05	-4.96074e-05	-2.32995e-05
12.97	2.63352e-05	-4.9631e-05	-2.32958e-05
12.975	2.63622e-05	-4.96543e-05	-2.32921e-05
12.98	2.63891e-05	-4.96775e-05	-2.32884e-05
12.985	2.64158e-05	-4.97005e-05	-2.32847e-05
12.99	2.64423e-05	-4.97232e-05	-2.3281e-05
12.995	2.64686e-05	-4.97458e-05	-2.32772e-05
13	2.64947e-05	-4.97682e-05	-2.32735e-05
13.005	2.65206e-05	-4.97903e-05	-2.32698e-05
13.01	2.65463e-05	-4.98123e-05	-2.3266e-05
13.015	2.65718e-05	-4.9834e-05	-2.32622e-05
13.02	2.65971e-05	-4.98555e-05	-2.32585e-05
13.025	2.66221e-05	-4.98768e-05	-2.32547e-05
13.03	2.6647e-05	-4.98979e-05	-2.32509e-05
13.035	2.66716e-05	-4.99187e-05	-2.32471e-05
13.04	2.66961e-05	-4.99394e-05	-2.32433e-05
13.045	2.67202e-05	-4.99597e-05	-2.32395e-05
13.05	2.67442e-05	-4.99799e-05	-2.32357e-05
13.055	2.6768e-05	-4.99998e-05	-2.32319e-05
13.06	2.67915e-05	-5.00195e-05	-2.3228e-05
13.065	2.68147e-05	-5.00389e-05	-2.32242e-05
13.07	2.68378e-05	-5.00581e-05	-2.32203e-05
13.075	2.68606e-05	-5.0077e-05	-2.32165e-05
13.08	2.68831e-05	-5.00957e-05	-2.32126e-05
13.085	2.69054e-05	-5.01141e-05	-2.32087e-05
13.09	2.69274e-05	-5.01323e-05	-2.32049e-05
13.095	2.69492e-05	-5.01502e-05	-2.3201e-05
13.1	2.69708e-05	-5.01679e-05	-2.31971e-05
13.105	2.69921e-05	-5.01853e-05	-2.31932e-05
13.11	2.70131e-05	-5.02024e-05	-2.31893e-05
13.115	2.70338e-05	-5.02192e-05	-2.31854e-05
13.12	2.70543e-05	-5.02358e-05	-2.31815e-05
13.125	2.70745e-05	-5.02521e-05	-2.31776e-05
13.13	2.70945e-05	-5.02681e-05	-2.31736e-05
13.135	2.71141e-05	-5.02838e-05	-2.31697e-05
13.14	2.71335e-05	-5.02993e-05	-2.31658e-05
13.145	2.71526e-05	-5.03144e-05	-2.31618e-05
13.15	2.71714e-05	-5.03293e-05	-2.31579e-05
13.155	2.719e-05	-5.03439e-05	-2.31539e-05
13.16	2.72082e-05	-5.03581e-05	-2.31499e-05
13.165	2.72262e-05	-5.03721e-05	-2.3146e-05
13.17	2.72438e-05	-5.03858e-05	-2.3142e-05
13.175	2.72612e-05	-5.03992e-05	-2.3138e-05
13.18	2.72782e-05	-5.04123e-05	-2.3134e-05
13.185	2.7295e-05	-5.0425e-05	-2.313e-05
13.19	2.73115e-05	-5.04375e-05	-2.3126e-05
13.195	2.73276e-05	-5.04497e-05	-2.3122e-05
13.2	2.73435e-05	-5.04615e-05	-2.3118e-05
13.205	2.7359e-05	-5.0473e-05	-2.3114e-05
13.21	2.73742e-05	-5.04842e-05	-2.311e-05
13.215	2.73891e-05	-5.04951e-05	-2.3106e-05
13.22	2.74037e-05	-5.05057e-05	-2.3102e-05
13.225	2.7418e-05	-5.05159e-05	-2.30979e-05
13.23	2.74319e-05	-5.05259e-05	-2.30939e-05
13.235	2.74456e-05	-5.05355e-05	-2.30899e-05
13.24	2.74589e-05	-5.05447e-05	-2.30858e-05
13.245	2.74719e-05	-5.05536e-05	-2.30818e-05
13.25	2.74845e-05	-5.05622e-05	-2.30778e-05
13.255	2.74968e-05	-5.05705e-05	-2.30737e-05
13.26	2.75088e-05	-5.05784e-05	-2.30696e-05
13.265	2.75204e-05	-5.0586e-05	-2.30656e-05
13.27	2.75317e-05	-5.05933e-05	-2.30615e-05
13.275	2.75427e-05	-5.06002e-05	-2.30575e-05
13.28	2.75533e-05	-5.06067e-05	-2.30534e-05
13.285	2.75636e-05	-5.0613e-05	-2.30493e-05
13.29	2.75736e-05	-5.06188e-05	-2.30453e-05
13.295	2.75832e-05	-5.06244e-05	-2.30412e-05
13.3	2.75924e-05	-5.06295e-05	-2.30371e-05
13.305	2.76013e-05	-5.06344e-05	-2.3033e-05
13.31	2.76099e-05	-5.06389e-05	-2.3029e-05
13.315	2.76181e-05	-5.0643e-05	-2.30249e-05
13.32	2.7626e-05	-5.06467e-05	-2.30208e-05
13.325	2.76335e-05	-5.06502e-05	-2.30167e-05
13.33	2.76406e-05	-5.06532e-05	-2.30126e-05
13.335	2.76474e-05	-5.06559e-05	-2.30085e-05
13.34	2.76538e-05	-5.06583e-05	-2.30044e-05
13.345	2.76599e-05	-5.06603e-05	-2.30003e-05
13.35	2.76656e-05	-5.06619e-05	-2.29962e-05
13.355	2.7671e-05	-5.06632e-05	-2.29922e-05
13.36	2.7676e-05	-5.06641e-05	-2.29881e-05
13.365	2.76806e-05	-5.06646e-05	-2.2984e-05
13.37	2.76849e-05	-5.06648e-05	-2.29799e-05
13.375	2.76888e-05	-5.06646e-05	-2.29758e-05
13.38	2.76924e-05	-5.06641e-05	-2.29717e-05
13.385	2.76956e-05	-5.06631e-05	-2.29676e-05
13.39	2.76984e-05	-5.06619e-05	-2.29635e-05
13.395	2.77008e-05	-5.06602e-05	-2.29594e-05
13.4	2.77029e-05	-5.06582e-05	-2.29553e-05
13.405	2.77047e-05	-5.06558e-05	-2.29512e-05
13.41	2.7706e-05	-5.06531e-05	-2.29471e-05
13.415	2.7707e-05	-5.065e-05	-2.2943e-05
13.42	2.77076e-05	-5.06465e-05	-2.29389e-05
13.425	2.77079e-05	-5.06427e-05	-2.29348e-05
13.43	2.77078e-05	-5.06385e-05	-2.29307e-05
13.435	2.77073e-05	-5.06339e-05	-2.29266e-05
13.44	2.77064e-05	-5.0629e-05	-2.29225e-05
13.445	2.77052e-05	-5.06237e-05	-2.29185e-05
13.45	2.77036e-05	-5.0618e-05	-2.29144e-05
13.455	2.77016e-05	-5.06119e-05	-2.29103e-05
13.46	2.76993e-05	-5.06055e-05	-2.29062e-05
13.465	2.76966e-05	-5.05988e-05	-2.29021e-05
13.47	2.76936e-05	-5.05916e-05	-2.28981e-05
13.475	2.76901e-05	-5.05841e-05	-2.2894e-05
13.48	2.76863e-05	-5.05762e-05	-2.28899e-05
13.485	2.76822e-05	-5.0568e-05	-2.28858e-05
13.49	2.76777e-05	-5.05594e-05	-2.28818e-05
13.495	2.76728e-05	-5.05505e-05	-2.28777e-05
13.5	2.76675e-05	-5.05411e-05	-2.28736e-05
13.505	2.76619e-05	-5.05315e-05	-2.28696e-05
13.51	2.76559e-05	-5.05214e-05	-2.28655e-05
13.515	2.76495e-05	-5.0511e-05	-2.28615e-05
13.52	2.76428e-05	-5.05003e-05	-2.28574e-05
13.525	2.76357e-05	-5.04891e-05	-2.28534e-05
13.53	2.76283e-05	-5.04777e-05	-2.28494e-05
13.535	2.76205e-05	-5.04658e-05	-2.28453e-05
13.54	2.76124e-05	-5.04536e-05	-2.28413e-05
13.545	2.76038e-05	-5.04411e-05	-2.28373e-05
13.55	2.7595e-05	-5.04282e-05	-2.28332e-05
13.555	2.75857e-05	-5.0415e-05	-2.28292e-05
13.56	2.75762e-05	-5.04014e-05	-2.28252e-05
13.565	2.75662e-05	-5.03874e-05	-2.28212e-05
13.57	2.75559e-05	-5.03731e-05	-2.28172e-05
13.575	2.75453e-05	-5.03585e-05	-2.28132e-05
13.58	2.75343e-05	-5.03435e-05	-2.28092e-05
13.585	2.7523e-05	-5.03282e-05	-2.28052e-05
13.59	2.75113e-05	-5.03125e-05	-2.28012e-05
13.595	2.74993e-05	-5.02965e-05	-2.27972e-05
13.6	2.74869e-05	-5.02802e-05	-2.27933e-05
13.605	2.74742e-05	-5.02635e-05	-2.27893e-05
13.61	2.74611e-05	-5.02465e-05	-2.27854e-05
13.615	2.74477e-05	-5.02291e-05	-2.27814e-05
13.62	2.7434e-05	-5.02114e-05	-2.27774e-05
13.625	2.74199e-05	-5.01934e-05	-2.27735e-05
13.63	2.74055e-05	-5.01751e-05	-2.27696e-05
13.635	2.73908e-05	-5.01564e-05	-2.27656e-05
13.64	2.73757e-05	-5.01374e-05	-2.27617e-05
13.645	2.73603e-05	-5.01181e-05	-2.27578e-05
13.65	2.73446e-05	-5.00985e-05	-2.27539e-05
13.655	2.73285e-05	-5.00785e-05	-2.275e-05
13.66	2.73121e-05	-5.00582e-05	-2.27461e-05
13.665	2.72955e-05	-5.00377e-05	-2.27422e-05
13.67	2.72784e-05	-5.00168e-05	-2.27383e-05
13.675	2.72611e-05	-4.99956e-05	-2.27345e-05
13.68	2.72435e-05	-4.99741e-05	-2.27306e-05
13.685	2.72255e-05	-4.99523e-05	-2.27267e-05
13.69	2.72073e-05	-4.99301e-05	-2.27229e-05
13.695	2.71887e-05	-4.99077e-05	-2.2719e-05
13.7	2.71698e-05	-4.9885e-05	-2.27152e-05
13.705	2.71506e-05	-4.9862e-05	-2.27114e-05
13.71	2.71311e-05	-4.98387e-05	-2.27076e-05
13.715	2.71114e-05	-4.98151e-05	-2.27037e-05
13.72	2.70913e-05	-4.97912e-05	-2.26999e-05
13.725	2.70709e-05	-4.97671e-05	-2.26961e-05
13.73	2.70503e-05	-4.97426e-05	-2.26924e-05
13.735	2.70293e-05	-4.97179e-05	-2.26886e-05
13.74	2.70081e-05	-4.96929e-05	-2.26848e-05
13.745	2.69866e-05	-4.96676e-05	-2.26811e-05
13.75	2.69648e-05	-4.96421e-05	-2.26773e-05
13.755	2.69427e-05	-4.96162e-05	-2.26736e-05
13.76	2.69203e-05	-4.95901e-05	-2.26698e-05
13.765	2.68977e-05	-4.95638e-05	-2.26661e-05
13.77	2.68748e-05	-4.95372e-05	-2.26624e-05
13.775	2.68516e-05	-4.95103e-05	-2.26587e-05
13.78	2.68282e-05	-4.94832e-05	-2.2655e-05
13.785	2.68045e-05	-4.94558e-05	-2.26513e-05
13.79	2.67806e-05	-4.94282e-05	-2.26476e-05
13.795	2.67563e-05	-4.94003e-05	-2.26439e-05
13.8	2.67319e-05	-4.93722e-05	-2.26403e-05
13.805	2.67072e-05	-4.93438e-05	-2.26366e-05
13.81	2.66822e-05	-4.93152e-05	-2.2633e-05
13.815	2.6657e-05	-4.92863e-05	-2.26293e-05
13.82	2.66315e-05	-4.92573e-05	-2.26257e-05
13.825	2.66058e-05	-4.92279e-05	-2.26221e-05
13.83	2.65799e-05	-4.91984e-05	-2.26185e-05
13.835	2.65537e-05	-4.91687e-05	-2.26149e-05
13.84	2.65273e-05	-4.91387e-05	-2.26113e-05
13.845	2.65007e-05	-4.91085e-05	-2.26078e-05
13.85	2.64739e-05	-4.90781e-05	-2.26042e-05
13.855	2.64468e-05	-4.90474e-05	-2.26006e-05
13.86	2.64195e-05	-4.90166e-05	-2.25971e-05
13.865	2.6392e-05	-4.89856e-05	-2.25936e-05
13.87	2.63643e-05	-4.89543e-05	-2.259e-05
13.875	2.63363e-05	-4.89229e-05	-2.25865e-05
13.88	2.63082e-05	-4.88912e-05	-2.2583e-05
13.885	2.62799e-05	-4.88594e-05	-2.25795e-05
13.89	2.62513e-05	-4.88273e-05	-2.2576e-05
13.895	2.62226e-05	-4.87951e-05	-2.25726e-05
13.9	2.61936e-05	-4.87627e-05	-2.25691e-05
13.905	2.61645e-05	-4.87301e-05	-2.25657e-05
13.91	2.61352e-05	-4.86974e-05	-2.25622e-05
13.915	2.61056e-05	-4.86644e-05	-2.25588e-05
13.92	2.60759e-05	-4.86313e-05	-2.25554e-05
13.925	2.60461e-05	-4.8598e-05	-2.2552e-05
13.93	2.6016e-05	-4.85646e-05	-2.25486e-05
13.935	2.59858e-05	-4.8531e-05	-2.25452e-05
13.94	2.59554e-05	-4.84972e-05	-2.25418e-05
13.945	2.59248e-05	-4.84632e-05	-2.25384e-05
13.95	2.58941e-05	-4.84292e-05	-2.25351e-05
13.955	2.58632e-05	-4.83949e-05	-2.25317e-05
13.96	2.58321e-05	-4.83605e-05	-2.25284e-05
13.965	2.58009e-05	-4.8326e-05	-2.25251e-05
13.97	2.57695e-05	-4.82913e-05	-2.25218e-05
13.975	2.5738e-05	-4.82565e-05	-2.25185e-05
13.98	2.57064e-05	-4.82215e-05	-2.25152e-05
13.985	2.56745e-05	-4.81864e-05	-2.25119e-05
13.99	2.56426e-05	-4.81512e-05	-2.25086e-05
13.995	2.56105e-05	-4.81159e-05	-2.25054e-05
14	2.55783e-05	-4.80804e-05	-2.25021e-05
14.005	2.55459e-05	-4.80448e-05	-2.24989e-05
14.01	2.55134e-05	-4.80091e-05	-2.24956e-05
14.015	2.54808e-05	-4.79732e-05	-2.24924e-05
14.02	2.54481e-05	-4.79373e-05	-2.24892e-05
14.025	2.54152e-05	-4.79012e-05	-2.2486e-05
14.03	2.53822e-05	-4.78651e-05	-2.24829e-05
14.035	2.53491e-05	-4.78288e-05	-2.24797e-05
14.04	2.53159e-05	-4.77924e-05	-2.24765e-05
14.045	2.52826e-05	-4.7756e-05	-2.24734e-05
14.05	2.52492e-05	-4.77194e-05	-2.24702e-05
14.055	2.52157e-05	-4.76828e-05	-2.24671e-05
14.06	2.5182e-05	-4.7646e-05	-2.2464e-05
14.065	2.51483e-05	-4.76092e-05	-2.24609e-05
14.07	2.51145e-05	-4.75723e-05	-2.24578e-05
14.075	2.50806e-05	-4.75353e-05	-2.24547e-05
14.08	2.50466e-05	-4.74982e-05	-2.24516e-05
14.085	2.50125e-05	-4.74611e-05	-2.24486e-05
14.09	2.49783e-05	-4.74238e-05	-2.24455e-05
14.095	2.49441e-05	-4.73865e-05	-2.24425e-05
14.1	2.49097e-05	-4.73492e-05	-2.24394e-05
14.105	2.48753e-05	-4.73117e-05	-2.24364e-05
14.11	2.48408e-05	-4.72743e-05	-2.24334e-05
14.115	2.48063e-05	-4.72367e-05	-2.24304e-05
14.12	2.47717e-05	-4.71991e-05	-2.24274e-05
14.125	2.4737e-05	-4.71614e-05	-2.24244e-05
14.13	2.47023e-05	-4.71237e-05	-2.24215e-05
14.135	2.46675e-05	-4.7086e-05	-2.24185e-05
14.14	2.46326e-05	-4.70482e-05	-2.24156e-05
14.145	2.45977e-05	-4.70103e-05	-2.24126e-05
14.15	2.45627e-05	-4.69724e-05	-2.24097e-05
14.155	2.45277e-05	-4.69345e-05	-2.24068e-05
14.16	2.44926e-05	-4.68965e-05	-2.24039e-05
14.165	2.44575e-05	-4.68586e-05	-2.2401e-05
14.17	2.44224e-05	-4.68205e-05	-2.23981e-05
14.175	2.43872e-05	-4.67825e-05	-2.23953e-05
14.18	2.4352e-05	-4.67444e-05	-2.23924e-05
14.185	2.43167e-05	-4.67063e-05	-2.23896e-05
14.19	2.42814e-05	-4.66682e-05	-2.23867e-05
14.195	2.42461e-05	-4.663e-05	-2.23839e-05
14.2	2.42108e-05	-4.65919e-05	-2.23811e-05
14.205	2.41754e-05	-4.65537e-05	-2.23783e-05
14.21	2.414e-05	-4.65155e-05	-2.23755e-05
14.215	2.41046e-05	-4.64773e-05	-2.23727e-05
14.22	2.40692e-05	-4.64391e-05	-2.23699e-05
14.225	2.40338e-05	-4.64009e-05	-2.23671e-05
14.23	2.39983e-05	-4.63627e-05	-2.23644e-05
14.235	2.39628e-05	-4.63245e-05	-2.23616e-05
14.24	2.39274e-05	-4.62863e-05	-2.23589e-05
14.245	2.38919e-05	-4.62481e-05	-2.23562e-05
14.25	2.38564e-05	-4.62099e-05	-2.23535e-05
14.255	2.38209e-05	-4.61717e-05	-2.23508e-05
14.26	2.37855e-05	-4.61335e-05	-2.23481e-05
14.265	2.375e-05	-4.60954e-05	-2.23454e-05
14.27	2.37145e-05	-4.60572e-05	-2.23427e-05
14.275	2.36791e-05	-4.60191e-05	-2.234e-05
14.28	2.36436e-05	-4.5981e-05	-2.23374e-05
14.285	2.36082e-05	-4.59429e-05	-2.23347e-05
14.29	2.35727e-05	-4.59048e-05	-2.23321e-05
14.295	2.35373e-05	-4.58668e-05	-2.23295e-05
14.3	2.35019e-05	-4.58288e-05	-2.23269e-05
14.305	2.34666e-05	-4.57908e-05	-2.23242e-05
14.31	2.34312e-05	-4.57528e-05	-2.23216e-05
14.315	2.33959e-05	-4.57149e-05	-2.23191e-05
14.32	2.33606e-05	-4.5677e-05	-2.23165e-05
14.325	2.33253e-05	-4.56392e-05	-2.23139e-05
14.33	2.329e-05	-4.56014e-05	-2.23114e-05
14.335	2.32548e-05	-4.55636e-05	-2.23088e-05
14.34	2.32197e-05	-4.55259e-05	-2.23063e-05
14.345	2.31845e-05	-4.54882e-05	-2.23037e-05
14.35	2.31494e-05	-4.54506e-05	-2.23012e-05
14.355	2.31143e-05	-4.5413e-05	-2.22987e-05
14.36	2.30793e-05	-4.53755e-05	-2.22962e-05
14.365	2.30443e-05	-4.5338e-05	-2.22937e-05
14.37	2.30094e-05	-4.53006e-05	-2.22912e-05
14.375	2.29745e-05	-4.52632e-05	-2.22887e-05
14.38	2.29396e-05	-4.52259e-05	-2.22863e-05
14.385	2.29048e-05	-4.51887e-05	-2.22838e-05
14.39	2.28701e-05	-4.51515e-05	-2.22814e-05
14.395	2.28354e-05	-4.51143e-05	-2.22789e-05
14.4	2.28008e-05	-4.50773e-05	-2.22765e-05
14.405	2.27662e-05	-4.50402e-05	-2.22741e-05
14.41	2.27316e-05	-4.50033e-05	-2.22717e-05
14.415	2.26972e-05	-4.49664e-05	-2.22693e-05
14.42	2.26628e-05	-4.49296e-05	-2.22669e-05
14.425	2.26284e-05	-4.48929e-05	-2.22645e-05
14.43	2.25941e-05	-4.48562e-05	-2.22621e-05
14.435	2.25599e-05	-4.48197e-05	-2.22597e-05
14.44	2.25258e-05	-4.47831e-05	-2.22574e-05
14.445	2.24917e-05	-4.47467e-05	-2.2255e-05
14.45	2.24577e-05	-4.47104e-05	-2.22527e-05
14.455	2.24237e-05	-4.46741e-05	-2.22503e-05
14.46	2.23899e-05	-4.46379e-05	-2.2248e-05
14.465	2.23561e-05	-4.46018e-05	-2.22457e-05
14.47	2.23224e-05	-4.45658e-05	-2.22434e-05
14.475	2.22887e-05	-4.45298e-05	-2.22411e-05
14.48	2.22552e-05	-4.4494e-05	-2.22388e-05
14.485	2.22217e-05	-4.44582e-05	-2.22365e-05
14.49	2.21883e-05	-4.44225e-05	-2.22342e-05
14.495	2.2155e-05	-4.43869e-05	-2.2232e-05
14.5	2.21217e-05	-4.43514e-05	-2.22297e-05
14.505	2.20886e-05	-4.4316e-05	-2.22274e-05
14.51	2.20555e-05	-4.42807e-05	-2.22252e-05
14.515	2.20225e-05	-4.42455e-05	-2.2223e-05
14.52	2.19896e-05	-4.42104e-05	-2.22207e-05
14.525	2.19568e-05	-4.41753e-05	-2.22185e-05
14.53	2.19241e-05	-4.41404e-05	-2.22163e-05
14.535	2.18915e-05	-4.41056e-05	-2.22141e-05
14.54	2.1859e-05	-4.40709e-05	-2.22119e-05
14.545	2.18265e-05	-4.40362e-05	-2.22097e-05
14.55	2.17942e-05	-4.40017e-05	-2.22075e-05
14.555	2.1762e-05	-4.39673e-05	-2.22053e-05
14.56	2.17298e-05	-4.3933e-05	-2.22032e-05
