14.265	5.92606e-05	-0.000118161	-5.89002e-05
14.27	5.92436e-05	-0.000118144	-5.89002e-05
14.275	5.92263e-05	-0.000118126	-5.89002e-05
14.28	5.92086e-05	-0.000118109	-5.89002e-05
14.285	5.91906e-05	-0.000118091	-5.89002e-05
14.29	5.91723e-05	-0.000118072	-5.89002e-05
14.295	5.91537e-05	-0.000118054	-5.89002e-05
14.3	5.91349e-05	-0.000118035	-5.89002e-05
14.305	5.91158e-05	-0.000118016	-5.89001e-05
14.31	5.90964e-05	-0.000117997	-5.89001e-05
14.315	5.90769e-05	-0.000117977	-5.89001e-05
14.32	5.90571e-05	-0.000117957	-5.89001e-05
14.325	5.90372e-05	-0.000117937	-5.89001e-05
14.33	5.90172e-05	-0.000117917	-5.89001e-05
14.335	5.8997e-05	-0.000117897	-5.89001e-05
14.34	5.89767e-05	-0.000117877	-5.89001e-05
14.345	5.89563e-05	-0.000117856	-5.89001e-05
14.35	5.89358e-05	-0.000117836	-5.89001e-05
14.355	5.89153e-05	-0.000117815	-5.89001e-05
14.36	5.88948e-05	-0.000117795	-5.89001e-05
14.365	5.88742e-05	-0.000117774	-5.89001e-05
14.37	5.88536e-05	-0.000117754	-5.89001e-05
14.375	5.88331e-05	-0.000117733	-5.89001e-05
14.38	5.88126e-05	-0.000117713	-5.89001e-05
14.385	5.87922e-05	-0.000117692	-5.89001e-05
14.39	5.87719e-05	-0.000117672	-5.89001e-05
14.395	5.87517e-05	-0.000117652	-5.89001e-05
14.4	5.87316e-05	-0.000117632	-5.89001e-05
14.405	5.87117e-05	-0.000117612	-5.89001e-05
14.41	5.86919e-05	-0.000117592	-5.89e-05
14.415	5.86723e-05	-0.000117572	-5.89e-05
14.42	5.86529e-05	-0.000117553	-5.89e-05
14.425	5.86337e-05	-0.000117534	-5.89e-05
14.43	5.86148e-05	-0.000117515	-5.89e-05
14.435	5.85961e-05	-0.000117496	-5.89e-05
14.44	5.85777e-05	-0.000117478	-5.89e-05
14.445	5.85596e-05	-0.00011746	-5.89e-05
14.45	5.85418e-05	-0.000117442	-5.89e-05
14.455	5.85243e-05	-0.000117424	-5.89e-05
14.46	5.85072e-05	-0.000117407	-5.89e-05
14.465	5.84904e-05	-0.00011739	-5.89e-05
14.47	5.8474e-05	-0.000117374	-5.89e-05
14.475	5.8458e-05	-0.000117358	-5.89e-05
14.48	5.84424e-05	-0.000117342	-5.89e-05
14.485	5.84272e-05	-0.000117327	-5.89e-05
14.49	5.84124e-05	-0.000117312	-5.89e-05
14.495	5.83981e-05	-0.000117298	-5.89e-05
14.5	5.83843e-05	-0.000117284	-5.89e-05
14.505	5.83709e-05	-0.000117271	-5.89e-05
14.51	5.8358e-05	-0.000117258	-5.89e-05
14.515	5.83456e-05	-0.000117246	-5.89e-05
14.52	5.83337e-05	-0.000117234	-5.89e-05
14.525	5.83223e-05	-0.000117222	-5.89e-05
14.53	5.83115e-05	-0.000117211	-5.89e-05
14.535	5.83011e-05	-0.000117201	-5.89e-05
14.54	5.82914e-05	-0.000117191	-5.89e-05
14.545	5.82822e-05	-0.000117182	-5.88999e-05
14.55	5.82735e-05	-0.000117173	-5.88999e-05
14.555	5.82655e-05	-0.000117165	-5.88999e-05
14.56	5.8258e-05	-0.000117158	-5.88999e-05
14.565	5.82511e-05	-0.000117151	-5.88999e-05
14.57	5.82448e-05	-0.000117145	-5.88999e-05
14.575	5.82391e-05	-0.000117139	-5.88999e-05
14.58	5.8234e-05	-0.000117134	-5.88999e-05
14.585	5.82295e-05	-0.000117129	-5.88999e-05
14.59	5.82256e-05	-0.000117126	-5.88999e-05
14.595	5.82224e-05	-0.000117122	-5.88999e-05
14.6	5.82197e-05	-0.00011712	-5.88999e-05
14.605	5.82177e-05	-0.000117118	-5.88999e-05
14.61	5.82163e-05	-0.000117116	-5.88999e-05
14.615	5.82156e-05	-0.000117116	-5.88999e-05
14.62	5.82154e-05	-0.000117115	-5.88999e-05
14.625	5.82159e-05	-0.000117116	-5.88999e-05
14.63	5.8217e-05	-0.000117117	-5.88999e-05
14.635	5.82188e-05	-0.000117119	-5.88999e-05
14.64	5.82212e-05	-0.000117121	-5.88999e-05
14.645	5.82241e-05	-0.000117124	-5.88999e-05
14.65	5.82277e-05	-0.000117128	-5.88999e-05
14.655	5.8232e-05	-0.000117132	-5.88999e-05
14.66	5.82368e-05	-0.000117137	-5.88999e-05
14.665	5.82422e-05	-0.000117142	-5.88999e-05
14.67	5.82483e-05	-0.000117148	-5.88999e-05
14.675	5.82549e-05	-0.000117155	-5.88999e-05
14.68	5.82621e-05	-0.000117162	-5.88999e-05
14.685	5.82699e-05	-0.00011717	-5.88999e-05
14.69	5.82783e-05	-0.000117178	-5.88999e-05
14.695	5.82873e-05	-0.000117187	-5.88999e-05
14.7	5.82968e-05	-0.000117197	-5.89e-05
14.705	5.83069e-05	-0.000117207	-5.89e-05
14.71	5.83175e-05	-0.000117217	-5.89e-05
14.715	5.83286e-05	-0.000117229	-5.89e-05
14.72	5.83403e-05	-0.00011724	-5.89e-05
14.725	5.83525e-05	-0.000117252	-5.89e-05
14.73	5.83652e-05	-0.000117265	-5.89e-05
14.735	5.83783e-05	-0.000117278	-5.89e-05
14.74	5.8392e-05	-0.000117292	-5.89e-05
14.745	5.84061e-05	-0.000117306	-5.89e-05
14.75	5.84207e-05	-0.000117321	-5.89e-05
14.755	5.84357e-05	-0.000117336	-5.89e-05
14.76	5.84511e-05	-0.000117351	-5.89e-05
14.765	5.84669e-05	-0.000117367	-5.89e-05
14.77	5.84832e-05	-0.000117383	-5.89e-05
14.775	5.84998e-05	-0.0001174	-5.89e-05
14.78	5.85168e-05	-0.000117417	-5.89e-05
14.785	5.85341e-05	-0.000117434	-5.89e-05
14.79	5.85518e-05	-0.000117452	-5.89e-05
14.795	5.85697e-05	-0.00011747	-5.89e-05
14.8	5.8588e-05	-0.000117488	-5.89e-05
14.805	5.86066e-05	-0.000117507	-5.89e-05
14.81	5.86254e-05	-0.000117525	-5.89e-05
14.815	5.86445e-05	-0.000117544	-5.89e-05
14.82	5.86638e-05	-0.000117564	-5.89e-05
14.825	5.86833e-05	-0.000117583	-5.89e-05
14.83	5.8703e-05	-0.000117603	-5.89e-05
14.835	5.87228e-05	-0.000117623	-5.89001e-05
14.84	5.87429e-05	-0.000117643	-5.89001e-05
14.845	5.8763e-05	-0.000117663	-5.89001e-05
14.85	5.87833e-05	-0.000117683	-5.89001e-05
14.855	5.88037e-05	-0.000117704	-5.89001e-05
14.86	5.88241e-05	-0.000117724	-5.89001e-05
14.865	5.88446e-05	-0.000117745	-5.89001e-05
14.87	5.88652e-05	-0.000117765	-5.89001e-05
14.875	5.88857e-05	-0.000117786	-5.89001e-05
14.88	5.89063e-05	-0.000117806	-5.89001e-05
14.885	5.89268e-05	-0.000117827	-5.89001e-05
14.89	5.89473e-05	-0.000117847	-5.89001e-05
14.895	5.89678e-05	-0.000117868	-5.89001e-05
14.9	5.89881e-05	-0.000117888	-5.89001e-05
14.905	5.90083e-05	-0.000117908	-5.89001e-05
14.91	5.90285e-05	-0.000117929	-5.89001e-05
14.915	5.90484e-05	-0.000117949	-5.89001e-05
14.92	5.90682e-05	-0.000117968	-5.89001e-05
14.925	5.90879e-05	-0.000117988	-5.89001e-05
14.93	5.91073e-05	-0.000118007	-5.89001e-05
14.935	5.91265e-05	-0.000118027	-5.89002e-05
14.94	5.91455e-05	-0.000118046	-5.89002e-05
14.945	5.91642e-05	-0.000118064	-5.89002e-05
14.95	5.91826e-05	-0.000118083	-5.89002e-05
14.955	5.92008e-05	-0.000118101	-5.89002e-05
14.96	5.92186e-05	-0.000118119	-5.89002e-05
14.965	5.92361e-05	-0.000118136	-5.89002e-05
14.97	5.92532e-05	-0.000118153	-5.89002e-05
14.975	5.927e-05	-0.00011817	-5.89002e-05
14.98	5.92864e-05	-0.000118187	-5.89002e-05
14.985	5.93024e-05	-0.000118203	-5.89002e-05
14.99	5.93179e-05	-0.000118218	-5.89002e-05
14.995	5.93331e-05	-0.000118233	-5.89002e-05
15	5.93478e-05	-0.000118248	-5.89002e-05
15.005	5.9362e-05	-0.000118262	-5.89002e-05
15.01	5.93758e-05	-0.000118276	-5.89002e-05
15.015	5.9389e-05	-0.000118289	-5.89002e-05
15.02	5.94018e-05	-0.000118302	-5.89002e-05
15.025	5.9414e-05	-0.000118314	-5.89002e-05
15.03	5.94257e-05	-0.000118326	-5.89002e-05
15.035	5.94369e-05	-0.000118337	-5.89002e-05
15.04	5.94475e-05	-0.000118348	-5.89002e-05
15.045	5.94575e-05	-0.000118358	-5.89002e-05
15.05	5.9467e-05	-0.000118367	-5.89002e-05
15.055	5.94759e-05	-0.000118376	-5.89002e-05
15.06	5.94842e-05	-0.000118384	-5.89002e-05
15.065	5.94919e-05	-0.000118392	-5.89002e-05
15.07	5.9499e-05	-0.000118399	-5.89002e-05
15.075	5.95054e-05	-0.000118406	-5.89002e-05
15.08	5.95113e-05	-0.000118412	-5.89002e-05
15.085	5.95165e-05	-0.000118417	-5.89002e-05
15.09	5.95211e-05	-0.000118421	-5.89002e-05
15.095	5.9525e-05	-0.000118425	-5.89003e-05
15.1	5.95283e-05	-0.000118429	-5.89003e-05
15.105	5.95309e-05	-0.000118431	-5.89003e-05
15.11	5.95329e-05	-0.000118433	-5.89003e-05
15.115	5.95342e-05	-0.000118434	-5.89003e-05
15.12	5.95349e-05	-0.000118435	-5.89003e-05
15.125	5.95349e-05	-0.000118435	-5.89003e-05
15.13	5.95343e-05	-0.000118435	-5.89003e-05
15.135	5.9533e-05	-0.000118433	-5.89003e-05
15.14	5.95311e-05	-0.000118431	-5.89003e-05
15.145	5.95285e-05	-0.000118429	-5.89003e-05
15.15	5.95252e-05	-0.000118425	-5.89003e-05
15.155	5.95214e-05	-0.000118422	-5.89002e-05
15.16	5.95168e-05	-0.000118417	-5.89002e-05
15.165	5.95117e-05	-0.000118412	-5.89002e-05
15.17	5.95059e-05	-0.000118406	-5.89002e-05
15.175	5.94995e-05	-0.0001184	-5.89002e-05
15.18	5.94924e-05	-0.000118393	-5.89002e-05
15.185	5.94848e-05	-0.000118385	-5.89002e-05
15.19	5.94765e-05	-0.000118377	-5.89002e-05
15.195	5.94677e-05	-0.000118368	-5.89002e-05
15.2	5.94583e-05	-0.000118359	-5.89002e-05
15.205	5.94483e-05	-0.000118349	-5.89002e-05
15.21	5.94377e-05	-0.000118338	-5.89002e-05
15.215	5.94266e-05	-0.000118327	-5.89002e-05
15.22	5.94149e-05	-0.000118315	-5.89002e-05
15.225	5.94027e-05	-0.000118303	-5.89002e-05
15.23	5.939e-05	-0.00011829	-5.89002e-05
15.235	5.93768e-05	-0.000118277	-5.89002e-05
15.24	5.9363e-05	-0.000118263	-5.89002e-05
15.245	5.93489e-05	-0.000118249	-5.89002e-05
15.25	5.93342e-05	-0.000118234	-5.89002e-05
15.255	5.93191e-05	-0.000118219	-5.89002e-05
15.26	5.93035e-05	-0.000118204	-5.89002e-05
15.265	5.92876e-05	-0.000118188	-5.89002e-05
15.27	5.92712e-05	-0.000118171	-5.89002e-05
15.275	5.92545e-05	-0.000118155	-5.89002e-05
15.28	5.92374e-05	-0.000118138	-5.89002e-05
15.285	5.92199e-05	-0.00011812	-5.89002e-05
15.29	5.92021e-05	-0.000118102	-5.89002e-05
15.295	5.9184e-05	-0.000118084	-5.89002e-05
15.3	5.91656e-05	-0.000118066	-5.89002e-05
15.305	5.91469e-05	-0.000118047	-5.89002e-05
15.31	5.91279e-05	-0.000118028	-5.89002e-05
15.315	5.91087e-05	-0.000118009	-5.89001e-05
15.32	5.90893e-05	-0.000117989	-5.89001e-05
15.325	5.90697e-05	-0.00011797	-5.89001e-05
15.33	5.90499e-05	-0.00011795	-5.89001e-05
15.335	5.90299e-05	-0.00011793	-5.89001e-05
15.34	5.90098e-05	-0.00011791	-5.89001e-05
15.345	5.89896e-05	-0.00011789	-5.89001e-05
15.35	5.89693e-05	-0.000117869	-5.89001e-05
15.355	5.89488e-05	-0.000117849	-5.89001e-05
15.36	5.89284e-05	-0.000117828	-5.89001e-05
15.365	5.89078e-05	-0.000117808	-5.89001e-05
15.37	5.88873e-05	-0.000117787	-5.89001e-05
15.375	5.88667e-05	-0.000117767	-5.89001e-05
15.38	5.88462e-05	-0.000117746	-5.89001e-05
15.385	5.88257e-05	-0.000117726	-5.89001e-05
15.39	5.88052e-05	-0.000117705	-5.89001e-05
15.395	5.87848e-05	-0.000117685	-5.89001e-05
15.4	5.87645e-05	-0.000117665	-5.89001e-05
15.405	5.87444e-05	-0.000117644	-5.89001e-05
15.41	5.87243e-05	-0.000117624	-5.89001e-05
15.415	5.87044e-05	-0.000117604	-5.89e-05
15.42	5.86847e-05	-0.000117585	-5.89e-05
15.425	5.86652e-05	-0.000117565	-5.89e-05
15.43	5.86459e-05	-0.000117546	-5.89e-05
15.435	5.86268e-05	-0.000117527	-5.89e-05
15.44	5.8608e-05	-0.000117508	-5.89e-05
15.445	5.85894e-05	-0.000117489	-5.89e-05
15.45	5.85711e-05	-0.000117471	-5.89e-05
15.455	5.85531e-05	-0.000117453	-5.89e-05
15.46	5.85354e-05	-0.000117435	-5.89e-05
15.465	5.8518e-05	-0.000117418	-5.89e-05
15.47	5.8501e-05	-0.000117401	-5.89e-05
15.475	5.84844e-05	-0.000117384	-5.89e-05
15.48	5.84681e-05	-0.000117368	-5.89e-05
15.485	5.84523e-05	-0.000117352	-5.89e-05
15.49	5.84368e-05	-0.000117337	-5.89e-05
15.495	5.84218e-05	-0.000117322	-5.89e-05
15.5	5.84072e-05	-0.000117307	-5.89e-05
15.505	5.8393e-05	-0.000117293	-5.89e-05
15.51	5.83793e-05	-0.000117279	-5.89e-05
15.515	5.83661e-05	-0.000117266	-5.89e-05
15.52	5.83534e-05	-0.000117253	-5.89e-05
15.525	5.83412e-05	-0.000117241	-5.89e-05
15.53	5.83295e-05	-0.000117229	-5.89e-05
15.535	5.83183e-05	-0.000117218	-5.89e-05
15.54	5.83076e-05	-0.000117208	-5.89e-05
15.545	5.82975e-05	-0.000117197	-5.89e-05
15.55	5.8288e-05	-0.000117188	-5.88999e-05
15.555	5.8279e-05	-0.000117179	-5.88999e-05
15.56	5.82705e-05	-0.00011717	-5.88999e-05
15.565	5.82627e-05	-0.000117163	-5.88999e-05
15.57	5.82554e-05	-0.000117155	-5.88999e-05
15.575	5.82487e-05	-0.000117149	-5.88999e-05
15.58	5.82427e-05	-0.000117143	-5.88999e-05
15.585	5.82372e-05	-0.000117137	-5.88999e-05
15.59	5.82323e-05	-0.000117132	-5.88999e-05
15.595	5.8228e-05	-0.000117128	-5.88999e-05
15.6	5.82244e-05	-0.000117124	-5.88999e-05
15.605	5.82214e-05	-0.000117121	-5.88999e-05
15.61	5.82189e-05	-0.000117119	-5.88999e-05
15.615	5.82172e-05	-0.000117117	-5.88999e-05
15.62	5.8216e-05	-0.000117116	-5.88999e-05
15.625	5.82155e-05	-0.000117115	-5.88999e-05
15.63	5.82156e-05	-0.000117115	-5.88999e-05
15.635	5.82163e-05	-0.000117116	-5.88999e-05
15.64	5.82176e-05	-0.000117118	-5.88999e-05
15.645	5.82196e-05	-0.00011712	-5.88999e-05
15.65	5.82222e-05	-0.000117122	-5.88999e-05
15.655	5.82254e-05	-0.000117125	-5.88999e-05
15.66	5.82292e-05	-0.000117129	-5.88999e-05
15.665	5.82336e-05	-0.000117134	-5.88999e-05
15.67	5.82387e-05	-0.000117139	-5.88999e-05
15.675	5.82444e-05	-0.000117144	-5.88999e-05
15.68	5.82506e-05	-0.000117151	-5.88999e-05
15.685	5.82575e-05	-0.000117157	-5.88999e-05
15.69	5.82649e-05	-0.000117165	-5.88999e-05
15.695	5.82729e-05	-0.000117173	-5.88999e-05
15.7	5.82815e-05	-0.000117181	-5.88999e-05
15.705	5.82907e-05	-0.000117191	-5.89e-05
15.71	5.83004e-05	-0.0001172	-5.89e-05
15.715	5.83107e-05	-0.000117211	-5.89e-05
15.72	5.83215e-05	-0.000117221	-5.89e-05
15.725	5.83328e-05	-0.000117233	-5.89e-05
15.73	5.83447e-05	-0.000117245	-5.89e-05
15.735	5.8357e-05	-0.000117257	-5.89e-05
15.74	5.83699e-05	-0.00011727	-5.89e-05
15.745	5.83832e-05	-0.000117283	-5.89e-05
15.75	5.83971e-05	-0.000117297	-5.89e-05
15.755	5.84114e-05	-0.000117311	-5.89e-05
15.76	5.84261e-05	-0.000117326	-5.89e-05
15.765	5.84412e-05	-0.000117341	-5.89e-05
15.77	5.84568e-05	-0.000117357	-5.89e-05
15.775	5.84728e-05	-0.000117373	-5.89e-05
15.78	5.84892e-05	-0.000117389	-5.89e-05
15.785	5.85059e-05	-0.000117406	-5.89e-05
15.79	5.8523e-05	-0.000117423	-5.89e-05
15.795	5.85405e-05	-0.000117441	-5.89e-05
15.8	5.85583e-05	-0.000117458	-5.89e-05
15.805	5.85764e-05	-0.000117476	-5.89e-05
15.81	5.85947e-05	-0.000117495	-5.89e-05
15.815	5.86134e-05	-0.000117513	-5.89e-05
15.82	5.86323e-05	-0.000117532	-5.89e-05
15.825	5.86515e-05	-0.000117552	-5.89e-05
15.83	5.86708e-05	-0.000117571	-5.89e-05
15.835	5.86904e-05	-0.00011759	-5.89e-05
15.84	5.87102e-05	-0.00011761	-5.89001e-05
15.845	5.87301e-05	-0.00011763	-5.89001e-05
15.85	5.87502e-05	-0.00011765	-5.89001e-05
15.855	5.87704e-05	-0.00011767	-5.89001e-05
15.86	5.87907e-05	-0.000117691	-5.89001e-05
15.865	5.88111e-05	-0.000117711	-5.89001e-05
15.87	5.88316e-05	-0.000117732	-5.89001e-05
15.875	5.88521e-05	-0.000117752	-5.89001e-05
15.88	5.88727e-05	-0.000117773	-5.89001e-05
15.885	5.88932e-05	-0.000117793	-5.89001e-05
15.89	5.89138e-05	-0.000117814	-5.89001e-05
15.895	5.89343e-05	-0.000117834	-5.89001e-05
15.9	5.89548e-05	-0.000117855	-5.89001e-05
15.905	5.89752e-05	-0.000117875	-5.89001e-05
15.91	5.89955e-05	-0.000117896	-5.89001e-05
15.915	5.90157e-05	-0.000117916	-5.89001e-05
15.92	5.90357e-05	-0.000117936	-5.89001e-05
15.925	5.90557e-05	-0.000117956	-5.89001e-05
15.93	5.90754e-05	-0.000117976	-5.89001e-05
15.935	5.9095e-05	-0.000117995	-5.89001e-05
15.94	5.91143e-05	-0.000118014	-5.89001e-05
15.945	5.91335e-05	-0.000118034	-5.89002e-05
15.95	5.91523e-05	-0.000118052	-5.89002e-05
15.955	5.91709e-05	-0.000118071	-5.89002e-05
15.96	5.91893e-05	-0.000118089	-5.89002e-05
15.965	5.92073e-05	-0.000118107	-5.89002e-05
15.97	5.9225e-05	-0.000118125	-5.89002e-05
15.975	5.92424e-05	-0.000118143	-5.89002e-05
15.98	5.92594e-05	-0.00011816	-5.89002e-05
15.985	5.9276e-05	-0.000118176	-5.89002e-05
15.99	5.92923e-05	-0.000118192	-5.89002e-05
15.995	5.93081e-05	-0.000118208	-5.89002e-05
16	5.93235e-05	-0.000118224	-5.89002e-05
16.005	5.93385e-05	-0.000118239	-5.89002e-05
16.01	5.9353e-05	-0.000118253	-5.89002e-05
16.015	5.93671e-05	-0.000118267	-5.89002e-05
16.02	5.93806e-05	-0.000118281	-5.89002e-05
16.025	5.93937e-05	-0.000118294	-5.89002e-05
16.03	5.94063e-05	-0.000118307	-5.89002e-05
16.035	5.94183e-05	-0.000118319	-5.89002e-05
16.04	5.94299e-05	-0.00011833	-5.89002e-05
16.045	5.94408e-05	-0.000118341	-5.89002e-05
16.05	5.94512e-05	-0.000118351	-5.89002e-05
16.055	5.94611e-05	-0.000118361	-5.89002e-05
16.06	5.94703e-05	-0.000118371	-5.89002e-05
16.065	5.9479e-05	-0.000118379	-5.89002e-05
16.07	5.94871e-05	-0.000118387	-5.89002e-05
16.075	5.94945e-05	-0.000118395	-5.89002e-05
16.08	5.95014e-05	-0.000118402	-5.89002e-05
16.085	5.95076e-05	-0.000118408	-5.89002e-05
16.09	5.95132e-05	-0.000118413	-5.89002e-05
16.095	5.95182e-05	-0.000118418	-5.89002e-05
16.1	5.95226e-05	-0.000118423	-5.89002e-05
16.105	5.95263e-05	-0.000118427	-5.89003e-05
16.11	5.95293e-05	-0.00011843	-5.89003e-05
16.115	5.95317e-05	-0.000118432	-5.89003e-05
16.12	5.95335e-05	-0.000118434	-5.89003e-05
16.125	5.95345e-05	-0.000118435	-5.89003e-05
16.13	5.9535e-05	-0.000118435	-5.89003e-05
16.135	5.95348e-05	-0.000118435	-5.89003e-05
16.14	5.95339e-05	-0.000118434	-5.89003e-05
16.145	5.95324e-05	-0.000118433	-5.89003e-05
16.15	5.95302e-05	-0.00011843	-5.89003e-05
16.155	5.95274e-05	-0.000118428	-5.89003e-05
16.16	5.95239e-05	-0.000118424	-5.89003e-05
16.165	5.95198e-05	-0.00011842	-5.89002e-05
16.17	5.9515e-05	-0.000118415	-5.89002e-05
16.175	5.95096e-05	-0.00011841	-5.89002e-05
16.18	5.95036e-05	-0.000118404	-5.89002e-05
16.185	5.9497e-05	-0.000118397	-5.89002e-05
16.19	5.94897e-05	-0.00011839	-5.89002e-05
16.195	5.94819e-05	-0.000118382	-5.89002e-05
16.2	5.94734e-05	-0.000118374	-5.89002e-05
16.205	5.94643e-05	-0.000118365	-5.89002e-05
16.21	5.94547e-05	-0.000118355	-5.89002e-05
16.215	5.94445e-05	-0.000118345	-5.89002e-05
16.22	5.94337e-05	-0.000118334	-5.89002e-05
16.225	5.94224e-05	-0.000118323	-5.89002e-05
16.23	5.94105e-05	-0.000118311	-5.89002e-05
16.235	5.93981e-05	-0.000118298	-5.89002e-05
16.24	5.93852e-05	-0.000118285	-5.89002e-05
16.245	5.93718e-05	-0.000118272	-5.89002e-05
16.25	5.93579e-05	-0.000118258	-5.89002e-05
16.255	5.93436e-05	-0.000118244	-5.89002e-05
16.26	5.93287e-05	-0.000118229	-5.89002e-05
16.265	5.93135e-05	-0.000118214	-5.89002e-05
16.27	5.92978e-05	-0.000118198	-5.89002e-05
16.275	5.92817e-05	-0.000118182	-5.89002e-05
16.28	5.92652e-05	-0.000118165	-5.89002e-05
16.285	5.92483e-05	-0.000118148	-5.89002e-05
16.29	5.9231e-05	-0.000118131	-5.89002e-05
16.295	5.92135e-05	-0.000118114	-5.89002e-05
16.3	5.91955e-05	-0.000118096	-5.89002e-05
16.305	5.91773e-05	-0.000118077	-5.89002e-05
16.31	5.91588e-05	-0.000118059	-5.89002e-05
16.315	5.914e-05	-0.00011804	-5.89002e-05
16.32	5.9121e-05	-0.000118021	-5.89001e-05
16.325	5.91017e-05	-0.000118002	-5.89001e-05
16.33	5.90822e-05	-0.000117982	-5.89001e-05
16.335	5.90625e-05	-0.000117963	-5.89001e-05
16.34	5.90427e-05	-0.000117943	-5.89001e-05
16.345	5.90226e-05	-0.000117923	-5.89001e-05
16.35	5.90025e-05	-0.000117903	-5.89001e-05
16.355	5.89822e-05	-0.000117882	-5.89001e-05
16.36	5.89618e-05	-0.000117862	-5.89001e-05
16.365	5.89414e-05	-0.000117841	-5.89001e-05
16.37	5.89209e-05	-0.000117821	-5.89001e-05
16.375	5.89003e-05	-0.0001178	-5.89001e-05
16.38	5.88798e-05	-0.00011778	-5.89001e-05
16.385	5.88592e-05	-0.000117759	-5.89001e-05
16.39	5.88387e-05	-0.000117739	-5.89001e-05
16.395	5.88182e-05	-0.000117718	-5.89001e-05
16.4	5.87978e-05	-0.000117698	-5.89001e-05
16.405	5.87774e-05	-0.000117677	-5.89001e-05
16.41	5.87572e-05	-0.000117657	-5.89001e-05
16.415	5.87371e-05	-0.000117637	-5.89001e-05
16.42	5.87171e-05	-0.000117617	-5.89001e-05
16.425	5.86972e-05	-0.000117597	-5.89e-05
16.43	5.86776e-05	-0.000117578	-5.89e-05
16.435	5.86581e-05	-0.000117558	-5.89e-05
16.44	5.86389e-05	-0.000117539	-5.89e-05
16.445	5.86199e-05	-0.00011752	-5.89e-05
16.45	5.86012e-05	-0.000117501	-5.89e-05
16.455	5.85827e-05	-0.000117483	-5.89e-05
16.46	5.85645e-05	-0.000117465	-5.89e-05
16.465	5.85466e-05	-0.000117447	-5.89e-05
16.47	5.8529e-05	-0.000117429	-5.89e-05
16.475	5.85118e-05	-0.000117412	-5.89e-05
16.48	5.84949e-05	-0.000117395	-5.89e-05
16.485	5.84784e-05	-0.000117378	-5.89e-05
16.49	5.84623e-05	-0.000117362	-5.89e-05
16.495	5.84466e-05	-0.000117347	-5.89e-05
16.5	5.84313e-05	-0.000117331	-5.89e-05
16.505	5.84164e-05	-0.000117316	-5.89e-05
16.51	5.8402e-05	-0.000117302	-5.89e-05
16.515	5.8388e-05	-0.000117288	-5.89e-05
16.52	5.83745e-05	-0.000117274	-5.89e-05
16.525	5.83614e-05	-0.000117261	-5.89e-05
16.53	5.83489e-05	-0.000117249	-5.89e-05
16.535	5.83369e-05	-0.000117237	-5.89e-05
16.54	5.83253e-05	-0.000117225	-5.89e-05
16.545	5.83143e-05	-0.000117214	-5.89e-05
16.55	5.83039e-05	-0.000117204	-5.89e-05
16.555	5.8294e-05	-0.000117194	-5.89e-05
16.56	5.82846e-05	-0.000117185	-5.88999e-05
16.565	5.82758e-05	-0.000117176	-5.88999e-05
16.57	5.82676e-05	-0.000117168	-5.88999e-05
16.575	5.826e-05	-0.00011716	-5.88999e-05
16.58	5.82529e-05	-0.000117153	-5.88999e-05
16.585	5.82465e-05	-0.000117146	-5.88999e-05
16.59	5.82406e-05	-0.000117141	-5.88999e-05
16.595	5.82353e-05	-0.000117135	-5.88999e-05
16.6	5.82307e-05	-0.000117131	-5.88999e-05
16.605	5.82266e-05	-0.000117127	-5.88999e-05
16.61	5.82232e-05	-0.000117123	-5.88999e-05
16.615	5.82204e-05	-0.00011712	-5.88999e-05
16.62	5.82182e-05	-0.000117118	-5.88999e-05
16.625	5.82167e-05	-0.000117117	-5.88999e-05
16.63	5.82157e-05	-0.000117116	-5.88999e-05
16.635	5.82154e-05	-0.000117115	-5.88999e-05
16.64	5.82157e-05	-0.000117116	-5.88999e-05
16.645	5.82167e-05	-0.000117117	-5.88999e-05
16.65	5.82183e-05	-0.000117118	-5.88999e-05
16.655	5.82204e-05	-0.00011712	-5.88999e-05
16.66	5.82233e-05	-0.000117123	-5.88999e-05
16.665	5.82267e-05	-0.000117127	-5.88999e-05
16.67	5.82308e-05	-0.000117131	-5.88999e-05
16.675	5.82354e-05	-0.000117135	-5.88999e-05
16.68	5.82407e-05	-0.000117141	-5.88999e-05
16.685	5.82466e-05	-0.000117147	-5.88999e-05
16.69	5.8253e-05	-0.000117153	-5.88999e-05
16.695	5.82601e-05	-0.00011716	-5.88999e-05
16.7	5.82678e-05	-0.000117168	-5.88999e-05
16.705	5.8276e-05	-0.000117176	-5.88999e-05
16.71	5.82848e-05	-0.000117185	-5.88999e-05
16.715	5.82942e-05	-0.000117194	-5.89e-05
16.72	5.83041e-05	-0.000117204	-5.89e-05
16.725	5.83145e-05	-0.000117214	-5.89e-05
16.73	5.83255e-05	-0.000117226	-5.89e-05
16.735	5.83371e-05	-0.000117237	-5.89e-05
16.74	5.83491e-05	-0.000117249	-5.89e-05
16.745	5.83617e-05	-0.000117262	-5.89e-05
16.75	5.83747e-05	-0.000117275	-5.89e-05
16.755	5.83882e-05	-0.000117288	-5.89e-05
16.76	5.84022e-05	-0.000117302	-5.89e-05
16.765	5.84167e-05	-0.000117317	-5.89e-05
16.77	5.84316e-05	-0.000117332	-5.89e-05
16.775	5.84469e-05	-0.000117347	-5.89e-05
16.78	5.84626e-05	-0.000117363	-5.89e-05
16.785	5.84787e-05	-0.000117379	-5.89e-05
